Timestamp,Region,Zone,Substation_Code,Substation,Feeder_Code,Feeder,IR_A,IY_A,IB_A,VRY_kV,VYB_kV,VBR_kV,Active_Load_MW,data_source
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.73 A,8.78 A,9.30 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:36:00,123 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.32 A,8.00 A,8.32 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:39:00,145 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.32 A,8.00 A,8.32 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:42:00,233 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,10.4 A,11.7 A,12.2 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:45:00,239 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,10.4 A,11.7 A,12.2 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:48:00,186 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.14 A,6.57 A,7.80 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:51:00,160 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,9.04 A,10.0 A,10.6 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:54:00,315 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,9.04 A,10.0 A,10.6 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 17:57:00,395 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,20.5 A,21.5 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 18:00:00,411 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,20.5 A,21.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 18:03:00,336 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,17.1 A,18.0 A,18.0 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 18:06:00,355 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.5 A,23.2 A,23.3 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 18:09:00,447 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.5 A,23.2 A,23.3 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 18:12:00,443 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.6 A,21.6 A,18.2 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 18:15:00,340 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.6 A,21.6 A,18.2 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 18:18:00,452 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.5 A,24.0 A,25.1 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 18:21:00,386 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.8 A,22.4 A,23.1 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 18:24:00,407 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.8 A,22.4 A,23.1 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 18:27:00,314 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.8 A,22.4 A,23.1 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 18:30:00,337 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.7 A,18.1 A,18.4 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 18:33:00,376 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.7 A,18.1 A,18.4 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 18:36:00,376 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.5 A,18.4 A,19.6 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 18:39:00,469 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.5 A,18.4 A,19.6 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 18:42:00,414 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.8 A,15.8 A,17.5 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 18:45:00,450 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.8 A,15.8 A,17.5 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 18:48:00,450 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.8 A,15.8 A,17.5 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 18:51:00,450 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.8 A,15.8 A,17.5 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 18:54:00,537 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.9 A,18.9 A,18.4 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 18:57:00,387 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.8 A,27.5 A,27.4 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 19:00:00,494 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.8 A,27.5 A,27.4 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 19:03:00,445 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.5 A,15.4 A,15.9 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 19:06:00,515 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,19.0 A,19.6 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 19:09:00,485 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,19.0 A,19.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 19:12:00,353 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,19.0 A,19.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 19:15:00,353 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,19.0 A,19.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 19:18:00,353 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,19.0 A,19.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 19:21:00,353 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,19.0 A,19.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 19:24:00,353 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,19.0 A,19.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 19:27:00,353 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,19.0 A,19.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 19:30:00,353 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,19.0 A,19.6 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 19:33:00,283 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.6 A,20.3 A,19.7 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 19:36:00,383 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.6 A,20.3 A,19.7 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 19:39:00,479 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.1 A,22.1 A,24.1 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 19:42:00,446 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,31.2 A,28.5 A,31.7 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 19:45:00,400 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,31.2 A,28.5 A,31.7 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 19:48:00,412 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.1 A,17.8 A,17.8 A,10.8 kV,10.7 kV,10.8 kV,2026-06-16 19:51:00,364 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.1 A,17.8 A,17.8 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 19:54:00,424 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.3 A,15.6 A,15.6 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 19:57:00,271 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.3 A,15.6 A,15.6 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 20:00:00,300 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.1 A,14.4 A,15.0 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 20:03:00,214 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,11.1 A,10.5 A,11.5 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 20:06:00,217 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,11.1 A,10.5 A,11.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:09:00,259 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,13.3 A,12.7 A,13.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 20:12:00,341 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,14.1 A,13.2 A,13.8 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:15:00,294 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,14.1 A,13.2 A,13.8 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 20:18:00,323 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,14.1 A,13.2 A,13.8 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 20:21:00,288 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.8 A,17.0 A,16.7 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 20:24:00,409 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.8 A,17.0 A,16.7 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 20:27:00,373 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.1 A,18.7 A,21.2 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:30:00,397 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 20:33:00,435 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 20:36:00,482 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 20:39:00,371 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:42:00,440 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 20:45:00,467 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 20:48:00,516 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 20:51:00,490 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 20:54:00,553 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 20:57:00,438 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.1 kV,11.2 kV,2026-06-16 21:00:00,400 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 21:03:00,385 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 21:06:00,441 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.9 A,23.5 A,11.2 kV,11.1 kV,11.2 kV,2026-06-16 21:09:00,405 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.8 A,22.5 A,24.9 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:12:00,480 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.8 A,22.5 A,24.9 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:15:00,413 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.0 A,26.2 A,28.0 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:18:00,435 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,25.3 A,24.9 A,25.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:21:00,444 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,25.3 A,24.9 A,25.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:24:00,386 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.5 A,21.5 A,23.4 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:27:00,507 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.5 A,21.5 A,23.4 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 21:30:00,419 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.8 A,20.0 A,20.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:33:00,407 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.8 A,20.0 A,20.5 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 21:36:00,484 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.5 A,24.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:39:00,410 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.3 A,24.5 A,24.5 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:42:00,371 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,17.8 A,17.7 A,18.2 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:45:00,425 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.7 A,24.8 A,28.3 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 21:48:00,360 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.5 A,23.9 A,22.9 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 21:51:00,504 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.5 A,23.9 A,22.9 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 21:54:00,545 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.1 A,19.9 A,22.6 A,11.2 kV,11.0 kV,11.0 kV,2026-06-16 21:57:00,343 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.5 A,22.2 A,25.2 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 22:00:00,496 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.5 A,22.2 A,25.2 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 22:03:00,366 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.7 A,17.9 A,19.6 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:06:00,371 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.7 A,17.9 A,19.6 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:09:00,448 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,32.2 A,34.1 A,30.4 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:12:00,496 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,32.2 A,34.1 A,30.4 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:15:00,437 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.9 A,24.5 A,23.2 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:18:00,365 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.9 A,24.5 A,23.2 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:21:00,310 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.7 A,16.3 A,16.7 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:24:00,352 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.6 A,22.4 A,21.5 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:27:00,370 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.6 A,22.4 A,21.5 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:30:00,522 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.4 A,21.6 A,22.9 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:33:00,395 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.4 A,21.6 A,22.9 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:36:00,345 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.1 A,24.1 A,23.8 A,11.2 kV,11.1 kV,11.0 kV,2026-06-16 22:39:00,397 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.0 A,24.1 A,24.4 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:42:00,401 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.0 A,24.1 A,24.4 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:45:00,385 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.5 A,18.1 A,18.1 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 22:48:00,329 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.5 A,18.1 A,18.1 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 22:51:00,274 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.0 A,17.1 A,17.8 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 22:54:00,204 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,8.49 A,8.16 A,8.95 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 22:57:00,229 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,8.49 A,8.16 A,8.95 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:00:00,169 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,13.0 A,12.6 A,13.4 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:03:00,179 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.88 A,12.6 A,13.4 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:06:00,187 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,9.70 A,9.36 A,10.2 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:09:00,236 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,9.70 A,9.36 A,10.2 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:12:00,248 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,12.7 A,12.3 A,12.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:15:00,346 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.7 A,16.3 A,15.8 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:18:00,267 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.7 A,16.3 A,15.8 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:21:00,254 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.2 A,17.6 A,17.7 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 23:24:00,283 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.2 A,17.6 A,17.7 A,11.3 kV,11.1 kV,11.1 kV,2026-06-16 23:27:00,292 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,13.9 A,13.1 A,13.4 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 23:30:00,238 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,14.2 A,13.7 A,14.0 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 23:33:00,314 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,14.2 A,13.7 A,14.0 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:36:00,345 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.8 A,18.9 A,19.0 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 23:39:00,329 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.8 A,18.9 A,19.0 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 23:42:00,289 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.3 A,14.8 A,15.1 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 23:45:00,329 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.8 A,18.3 A,18.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:48:00,376 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.8 A,18.3 A,18.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 23:51:00,481 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.1 A,16.6 A,18.2 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 23:54:00,399 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.1 A,16.6 A,18.2 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 23:57:00,335 kW,
